id,name,a_immunoprecipitation,a_methylation_analysis,a_splicing_analysis,locate exon intron boundaries,splice_reads,annotation_1yes_0no_2optional,splice_side_model,description,sequence_type,alignment_short_read_sequence,alignment_pairwise,alignment_type,alignment_multiple_sequence,splide_site_aware,can_map_paired_end_reads,f_single_baise_pair,gappled,year,hits,c_reads,c_readlength,speed [CPU hour] ,read span,c_accuracy,sequencing_depth,c_gaps,p_gaps,p_loci,f_calculate_expression_level,,c_fastq,c_fasta,c_sam,c_bam,p_speed,f_alignment,f_differential_expression,f_short_read,Descripton
128,NextGenMap,0,0,0,0,0,,0,"Flexible and fast read mapping program (twice as fast as BWA), achieves a mapping sensitivity comparable to Stampy. Internally uses a memory efficient index structure (hash table) to store the positions of all 13-mers present in the reference genome. Mapping regions where pairwise alignments are required are dynamically determined for each read. Uses fast SIMD instructions (SSE) to accelerate the alignment calculations on the CPU. If available, alignments are computed on the GPU (using OpenCL/CUDA) resulting in an additional runtime reduction of 20 - 50%.",NA,1,NA,NA,NA,,Yes,,Yes,2013,0,,,,,,,,,,,,,,,,,,,,
129,Omixon,0,0,0,0,0,,0,"The Omixon Variant Toolkit includes highly sensitive and highly accurate tools for detecting SNPs and indels. It offers a solution to map NGS short reads with a moderate distance (up to 30% sequence divergence) from reference genomes. It poses no restrictions on the size of the reference, which, combined with its high sensitivity, makes the Variant Toolkit well-suited for targeted sequencing projects and diagnostics.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
130,PALMapper,0,0,0,0,0,,0,"PALMapper, efficiently computes both spliced and unspliced alignments at high accuracy. Relying on a machine learning strategy combined with a fast mapping based on a banded Smith-Waterman-like algorithm it aligns around 7 million reads per hour on a single CPU. It refines the originally proposed QPALMA approach.",NA,1,NA,NA,NA,,NA,,NA,NA,1,,,,,,,,,,,,,,,,,,,,
131,Partek,0,0,0,0,0,,0,"Partek? Flow software has been developed specifically for use by biologists and bioinformaticians. It supports un-gapped, gapped and splice-junction alignment from single and paired-end reads from Illumina, Life technologies Solid TM, Roche 454 and Ion Torrent raw data (with or without quality information). It integrates powerful quality control on FASTQ/Qual level and on aligned data. Additional functionality include trimming and filtering of raw reads, SNP and InDel detection, mRNA and microRNA quantification and fusion gene detection.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
132,PASS,0,0,0,0,0,,0,"Indexes the genome, then extends seeds using pre-computed alignments of words. Works with base space as well as color space (SOLID) and can align genomic and spliced RNA-seq reads.",NA,1,NA,NA,NA,,Yes,,Yes,NA,27,,,,,,,,,,,,,,,,,,,,
133,PerM,0,0,0,0,0,,0,"Indexes the genome with periodic seeds to quickly find alignments with full sensitivity up to four mismatches. It can map Illumina and SOLiD reads. Unlike most mapping programs, speed increases for longer read lengths.",NA,1,NA,NA,NA,,NA,,NA,NA,1,,,,,,,,,,,,,,,,,,,,
134,PRIMEX,0,0,0,0,0,,0,Indexes the genome with a k-mer lookup table with full sensitivity up to an adjustable number of mismatches. It is best for mapping 15-60bp sequences to a genome.,NA,1,NA,NA,NA,,No,,Yes,2003,0,,,,,,,,,,,,,,,,,,,,
135,QPalma,0,0,0,0,0,,0,"Is able to take advantage of quality scores, intron lengths and computation splice site predictions to perform and performs an unbiased alignment. Can be trained to the specifics of a RNA-seq experiment and genome. Useful for splice site/intron discovery and for gene model building. (See PALMapper for a faster version).",NA,1,NA,NA,NA,,NA,,NA,NA,2,,,,,,,,,,,,,,,,,,,,
136,RazerS,0,0,0,0,0,,0,No read length limit. Hamming or edit distance mapping with configurable error rates. Configurable and predictable sensitivity (runtime/sensitivity tradeoff). Supports paired-end read mapping.,NA,1,NA,NA,NA,,NA,,NA,NA,1,,,,,,,,,,,,,,,,,,,,
137,cREAL,0,0,0,0,0,,0,"REAL is an efficient, accurate, and sensitive tool for aligning short reads obtained from next-generation sequencing. The programme can handle an enormous amount of single-end reads generated by the next-generation Illumina/Solexa Genome Analyzer. cREAL is a simple extension of REAL for aligning short reads obtained from next-generation sequencing to a genome with circular structure.",NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
138,REAL,0,0,0,0,0,,0,"REAL is an efficient, accurate, and sensitive tool for aligning short reads obtained from next-generation sequencing. The programme can handle an enormous amount of single-end reads generated by the next-generation Illumina/Solexa Genome Analyzer. cREAL is a simple extension of REAL for aligning short reads obtained from next-generation sequencing to a genome with circular structure.",NA,1,NA,NA,NA,,NA,,NA,NA,275,,,,,,,,,,,,,,,,,,,,
139,RMAP,0,0,0,0,0,,0,Can map reads with or without error probability information (quality scores) and supports paired-end reads or bisulfite-treated read mapping. There are no limitations on read length or number of mismatches.,NA,1,NA,NA,NA,,Yes,,Yes,NA,1,,,,,,,,,,,,,,,,,,,,
140,rNA,0,0,0,0,1,1,1,A randomized Numerical Aligner for Accurate alignment of NGS reads,NA,1,NA,NA,NA,,Yes,,Yes,NA,294,,,,,,,,,,,,,,,,,,,,
141,RTG Investigator,0,0,0,0,0,,0,"Extremely fast, tolerant to high indel and substitution counts. Includes full read alignment. Product includes comprehensive pipelines for variant detection and metagenomic analysis with any combination of Illumina, Complete Genomics and Roche 454 data.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
142,Segemehl,0,0,0,0,0,,0,"Can handle insertions, deletions and mismatches. Uses enhanced suffix arrays.",NA,1,NA,NA,NA,,Yes,,Yes,2009,0,,,,,,,,,,,,,,,,,,,,
143,SeqMap,0,0,0,0,0,,0,Up to 5 mixed substitutions and insertions/deletions. Various tuning options and input/output formats.,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
144,Shrec,0,0,0,0,0,,0,Short read error correction with a Suffix trie data structure.,NA,1,NA,NA,NA,,NA,,NA,NA,2,,,,,,,,,,,,,,,,,,,,
145,SHRiMP,0,0,0,0,0,,0,Indexes the reference genome as of version 2. Uses masks to generate possible keys. Can map ABI SOLiD color space reads.,NA,1,NA,NA,NA,,Yes,,Yes,2009 - 2011,1,,,,,,,,,,,,,,,,,,,,
146,SLIDER,0,0,0,0,0,,0,"Slider is an application for the Illumina Sequence Analyzer output that uses the ""probability"" files instead of the sequence files as an input for alignment to a reference sequence or a set of reference sequences.",NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
147,SOAP,0,0,0,0,0,,0,"SOAP: Robust with a small (1-3) number of gaps and mismatches. Speed improvement over BLAT, uses a 12 letter hash table. SOAP2: using bidirectional BWT to build the index of reference, and it is much faster than the first version. SOAP3: GPU-accelerated version that could find all 4-mismatch alignments in tens of seconds per one million reads. SOAP3-dp, also GPU accelerated, supports arbitrary number of mismatches and gaps according to affine gap penalty scores.",NA,1,NA,NA,NA,,Yes,,SOAP3-dp:Yes,NA,3,,,,,,,,,,,,,,,,,,,,
148,SOAP2,0,0,0,0,0,,0,"SOAP: Robust with a small (1-3) number of gaps and mismatches. Speed improvement over BLAT, uses a 12 letter hash table. SOAP2: using bidirectional BWT to build the index of reference, and it is much faster than the first version. SOAP3: GPU-accelerated version that could find all 4-mismatch alignments in tens of seconds per one million reads. SOAP3-dp, also GPU accelerated, supports arbitrary number of mismatches and gaps according to affine gap penalty scores.",NA,1,NA,NA,NA,,Yes,,SOAP3-dp:Yes,NA,2,,,,,,,,,,,,,,,,,,,,
149,SOAP3,0,0,0,0,0,,0,"SOAP: Robust with a small (1-3) number of gaps and mismatches. Speed improvement over BLAT, uses a 12 letter hash table. SOAP2: using bidirectional BWT to build the index of reference, and it is much faster than the first version. SOAP3: GPU-accelerated version that could find all 4-mismatch alignments in tens of seconds per one million reads. SOAP3-dp, also GPU accelerated, supports arbitrary number of mismatches and gaps according to affine gap penalty scores.",NA,1,NA,NA,NA,,Yes,,SOAP3-dp:Yes,NA,3,,,,,,,,,,,,,,,,,,,,
150,SOAP3-dp,0,0,0,0,0,,0,"SOAP: Robust with a small (1-3) number of gaps and mismatches. Speed improvement over BLAT, uses a 12 letter hash table. SOAP2: using bidirectional BWT to build the index of reference, and it is much faster than the first version. SOAP3: GPU-accelerated version that could find all 4-mismatch alignments in tens of seconds per one million reads. SOAP3-dp, also GPU accelerated, supports arbitrary number of mismatches and gaps according to affine gap penalty scores.",NA,1,NA,NA,NA,,Yes,,SOAP3-dp:Yes,NA,2,,,,,,,,,,,,,,,,,,,,
151,SOCS,0,0,0,0,0,,0,For ABI SOLiD technologies. Significant increase in time to map reads with mismatches (or color errors). Uses an iterative version of the Rabin-Karp string search algorithm.,NA,1,NA,NA,NA,,NA,,NA,NA,2,,,,,,,,,,,,,,,,,,,,
152,SSAHA,0,0,0,0,0,,0,Fast for a small number of variants.,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
153,SSAHA2,0,0,0,0,0,,0,Fast for a small number of variants.,NA,1,NA,NA,NA,,NA,,NA,NA,2,,,,,,,,,,,,,,,,,,,,
154,Stampy,0,0,0,0,0,,0,"For Illumina reads. High specificity, and sensitive for reads with indels, structural variants, or many SNPs. Slow, but speed increased dramatically by using BWA for first alignment pass).",NA,1,NA,NA,NA,,Yes,,Yes,2010,0,,,,,,,,,,,,,,,,,,,,
155,SToRM,0,0,0,0,0,,0,"For Illumina or ABI SOLiD reads, with SAM native output. Highly sensitive for reads with many errors, indels (full from 0 to 15, extended support otherwise). Uses spaced seeds (single hit) and a very fast SSE/SSE2/AVX2/AVX-512 banded alignment filter. For fixed-length reads only, authors recommend SHRiMP2 otherwise.",NA,1,NA,NA,NA,,No,,Yes,2010,3,,,,,,,,,,,,,,,,,,,,
156,Subread,0,0,0,0,0,,0,"Superfast and accurate read aligners. Subread can be used to map both gDNA-seq and RNA-seq reads. Subjunc detects exon-exon junctions and maps RNA-seq reads. They employ a novel mapping paradigm called ""seed-and-vote"".",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
157,Subjunc,0,0,0,0,0,,0,"Superfast and accurate read aligners. Subread can be used to map both gDNA-seq and RNA-seq reads. Subjunc detects exon-exon junctions and maps RNA-seq reads. They employ a novel mapping paradigm called ""seed-and-vote"".",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
158,Taipan,0,0,0,0,0,,0,de-novo Assembler for Illumina reads,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
159,UGENE,0,0,0,0,0,,0,"Visual interface both for Bowtie and BWA, as well as an embedded aligner",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
160,VelociMapper,0,0,0,0,0,,0,FPGA-accelerated reference sequence alignment mapping tool from TimeLogic. Faster than Burrows-Wheeler transform-based algorithms like BWA and Bowtie. Supports up to 7 mismatches and/or indels with no performance penalty. Produces sensitive Smith-Waterman gapped alignments.,NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
161,XpressAlign,0,0,0,0,0,,0,"FPGA based sliding window short read aligner which exploits the embarrassingly parallel property of short read alignment. Performance scales linearly with number of transistors on a chip (i.e. performance guaranteed to double with each iteration of Moore's Law without modification to algorithm). Low power consumption is useful for datacentre equipment. Predictable runtime. Better price/performance than software sliding window aligners on current hardware, but not better than software BWT-based aligners currently. Can cope with large numbers (>2) of mismatches. Will find all hit positions for all seeds. Single-FPGA experimental version, needs work to develop it into a multi-FPGA production version.",NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
162,ZOOM,0,0,0,0,0,,0,"100% sensitivity for a reads between 15 - 240bp with practical mismatches. Very fast. Support insertions and deletions. Works with Illumina & SOLiD instruments, not 454.",NA,1,NA,NA,NA,,NA,,NA,NA,1,,,,,,,,,,,,,,,,,,,,
163,Tophat,0,1,1,1,exon-first,2,Exact match to GT/C-AG,,,,,,,1,1,,,,,>75,,,,,,,100<>1000,,,,1,1,1,1,2,readtogenome,,0,
164,Cufflinks,0,1,1,NA ,NA,NA,0,,,,,,,NA,NA ,,,,,,,,,paired end,,,,,1,,1,1,1,1,2,,1,,
165,SOAPsplice,0,0,1,1,exon-first,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
166,PASSion,0,0,1,1,exon-first,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
167,MapSplice,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
168,SpliceMap,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
169,HMMSplicer,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,Hidden Markov Model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
170,TrueSight,0,0,1,1,"exon-first, seed-and-extend for spliced reads",0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
171,GEM,0,0,1,1,"exon-first, seed-and-extend for spliced reads",2,user defined regular expression and know junctions,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
172,SplitSeek,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
173,Supersplat,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
174,X-Mate,0,0,1,1,recursive mapping to genome and junctions,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
175,RNASEQR,0,0,1,1,Bowtie and BLAT on transcripts and genome,1,Know splice-sites and BLAT model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
176,MapAI,0,0,1,1,Bowtie alignments to transcripts,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
177,SAMMate,0,0,1,1,Bowtie to exons and junctions,1,Known splice-sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
178,IsoformEx,0,0,1,1,Bowtie to exons and junctions,1,Known splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
179,RUM,0,0,1,1,Bowtie and BLAT on transcripts and genome,1,Know splice-sites and BLAT model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
180,SpliceSeq,0,0,1,1,Bowtie alignment to splicing graphs,1,Known splice-sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
181,PASTA,0,0,1,1,Bowtie alignment of read fragments,0,Logistic-regression model for splice sites,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
182,ContextMap,0,0,1,1,Genome alignments from other methods,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
183,SeqSaw,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
184,ABMMapper,0,0,1,1,seed-and extend,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
185,MapNext,0,0,1,1,seed-and extend,2,Know -junctions and GT-AG for novel ones,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
186,STAR,0,0,1,1,seed-and extend,2,"Exact match to GT-AG, GC-AG, AT-AC and unbiased",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
187,GSNAP,0,0,1,1,seed-and extend,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
188,QPalma,0,0,1,1,seed-and extend,0,SVM model for splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
189,PALMapper,0,0,1,1,GenomeMapper + QPalma,0,Qpalme model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
190,CRAC,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
191,OLEgo,0,0,1,1,Multi-seed,0,combined model of splice-site sequence and intron length,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
192,Subread,0,0,1,1,Multi-seed,0,Exact match to GT-AG,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
193,OSA,0,0,1,1,seed-and extend,1,"Know and splice-sites and exct match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
194,FineSplice,0,0,1,NA ,NA,NA,0,,,,,,,1,NA,,,,,,,,,,,,,,,,,,,,,,,,
195,Batman,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
196,BiQ Analyzer,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
197,BiQ Analyzer HT,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
198,Bis-SNP,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
199,Bismark,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
200,BS-Seq,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
201,GSNAP,0,1,1,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
202,MethMarker,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
203,Methpipe,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
204,MethylCoder,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
205,MetMap,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
206,SwDMR,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
